index,stars
44485,4.5902010935926265
44486,3.3772452099801793
44487,4.938018105835003
44488,3.3974215662919747
44489,4.865971072768935
44490,4.834979247386437
44491,2.817243005245027
44492,4.028302407156224
44493,4.962565135363116
44494,3.151810726339291
44495,4.987706148651359
44496,3.995848658445211
44497,3.1061756332521657
44498,4.362978468042266
44499,4.250900083276156
44500,3.453683806000159
44501,4.3292367641585
44502,3.7193604918853174
44503,3.929238545149991
44504,4.228863376228746
44505,4.001988501844834
44506,4.022826692816749
44507,3.174269677346517
44508,4.134336831020509
44509,4.397640934132673
44510,4.120937220297852
44511,4.873006089381336
44512,4.528619440656361
44513,4.136456940989323
44514,4.242900082985105
44515,3.925264136796341
44516,3.8740822333278433
44517,3.651264194175172
44518,3.8494746389511083
44519,5.067975049032277
44520,2.474931386461238
44521,4.8052444032062605
44522,3.082831978704156
44523,4.2409805355779815
44524,4.724902802582169
44525,3.26349558041063
44526,3.4062584095563757
44527,3.656771183993666
44528,4.266225939598911
44529,4.662167096532502
44530,3.823061249066362
44531,3.3546596629465126
44532,3.7555635664005496
44533,4.444596956604149
44534,3.650631699296104
44535,3.708135047558938
44536,4.566334170410946
44537,4.320984541860364
44538,4.842988161750992
44539,3.1047936889200423
44540,4.39289850825428
44541,3.560272588497986
44542,4.77462702328985
44543,4.254639211925419
44544,4.339088374336173
44545,2.9293414260613426
44546,4.174167812154549
44547,4.596930908589573
44548,3.2941732683419627
44549,3.0487719459724962
44550,4.316800777354334
44551,4.499455576591392
44552,3.601434541461006
44553,4.674278828018004
44554,4.474437072977861
44555,3.862551908904105
44556,4.16934122568747
44557,3.2248528735316326
44558,3.7767594429364473
44559,4.110644714070949
44560,2.9639696913229656
44561,2.985934116356682
44562,3.781956739088325
44563,3.9662964092561848
44564,3.073354604267631
44565,3.2629815268285856
44566,3.772150138652911
44567,4.17533252490224
44568,4.794012378142062
44569,3.473488298167246
44570,2.0005026787233926
44571,4.182468042242061
44572,2.1257583175607087
44573,1.5612116158705678
44574,3.9250106094460744
44575,4.078913351102842
44576,4.096799645763456
44577,1.450138872673393
44578,3.9086433262048135
44579,4.725775201064032
44580,4.673480978264618
44581,3.540451217530982
44582,3.898905783275805
44583,4.9387213119143984
44584,4.3866340009870095
44585,3.9729063167108984
44586,3.707334814427608
44587,4.176460235200374
44588,4.423410443592608
44589,2.8541592647003085
44590,4.996029395879136
44591,3.7603129004657805
44592,5.051375555878295
44593,4.0044718937009804
44594,3.9668117225629946
44595,4.841383262490069
44596,3.3623661690068993
44597,1.9746022670530707
44598,3.9512680784452594
44599,4.0702956255870495
44600,4.973313095732985
44601,2.657081436875781
44602,3.8983633598979535
44603,4.061816521653186
44604,4.1584050203173195
44605,4.587572484392659
44606,4.495142678046562
44607,4.763665433613558
44608,3.8774975650420935
44609,4.982088164874599
44610,4.2423535746392345
44611,4.526003985458839
44612,3.604570584320069
44613,3.9847484154956065
44614,3.7293859993671044
44615,3.327338316579948
44616,3.150453369097192
44617,4.283010795321077
44618,4.425436277820272
44619,3.987435819992791
44620,4.7448994819605215
44621,4.489507340825993
44622,3.9792375058906635
44623,4.823561404266916
44624,1.0693850959657343
44625,4.2810097092414745
44626,2.9125060113066024
44627,3.4126978536521997
44628,4.004678613590519
44629,3.917394294825522
44630,4.087825126725916
44631,3.2993214715994807
44632,4.971102121039698
44633,3.966152272773497
44634,1.8670300227211418
44635,4.86054594957537
44636,4.399263717573722
44637,1.1882366140454457
44638,3.838078649419883
44639,4.661342382893737
44640,3.8575393143338372
44641,3.9241729790260385
44642,4.018217436923546
44643,3.7604217597338976
44644,3.8220283045128234
44645,4.597001559419863
44646,3.7092396751719408
44647,4.348228892640843
44648,3.9255477652979263
44649,1.2682594954982902
44650,3.8733884751338774
44651,4.084643287444708
44652,4.1290852015137265
44653,4.529523398258683
44654,4.089565184378385
44655,4.170302084582828
44656,4.587106557020593
44657,3.710429323140089
44658,4.2311561017012735
44659,2.5566505784806046
44660,4.340041812568664
44661,4.977310122737772
44662,3.9329691695423725
44663,5.107671459636602
44664,4.200844709871671
44665,4.051056066204146
44666,4.246018517025316
44667,3.574157448951528
44668,3.3704215201721293
44669,4.702248232348007
44670,4.08581387019718
44671,4.186010989573267
44672,4.412717295370385
44673,3.116234649574301
44674,4.505980556471053
44675,3.725261778799395
44676,4.67905735359555
44677,3.8463573490563046
44678,3.608776996437826
44679,4.382823306689483
44680,4.04323078530963
44681,3.6360259887511637
44682,3.603305779685048
44683,3.5120326624746863
44684,4.561914148817383
44685,3.8895549257297115
44686,3.9912026670502048
44687,4.103014713586623
44688,3.547474890682959
44689,4.039391232134809
44690,3.5828985722072906
44691,4.162328725264549
44692,3.831836212600551
44693,4.5282187911038285
44694,4.062489046059557
44695,4.220933249785596
44696,2.761670487691255
44697,4.544215866487722
44698,3.9474740635128116
44699,4.281374443683133
44700,3.3967891414518405
44701,5.068087891621875
44702,4.242988664276909
44703,3.7695318612385407
44704,4.132606879983666
44705,4.2568945130667
44706,3.519030076383149
44707,3.789004140154233
44708,3.578331006749311
44709,4.683050100737383
44710,4.5729134858741745
44711,4.151025869349101
44712,4.183500096011431
44713,4.362231692579339
44714,2.818819194584256
44715,4.159805011620342
44716,3.868098449540909
44717,4.550767577212381
44718,2.896042324613494
44719,2.849630240641187
44720,2.7144302130451305
44721,4.354629336086979
44722,3.7844000343947344
44723,3.6636863841357354
44724,3.346468143929429
44725,4.827914685824271
44726,4.852580085898432
44727,4.389976409770627
44728,3.3031968245625527
44729,4.374675284202994
44730,3.1820847702725183
44731,4.364032268349928
44732,4.139969164390787
44733,4.039854624912195
44734,4.479255430596539
44735,3.082932979561488
44736,3.9535907286460437
44737,4.2586788673624225
44738,4.11790566200192
44739,3.63480462227082
44740,4.89379097631714
44741,3.240179392734332
44742,4.213650688544321
44743,4.0510684242867105
44744,4.279108285009956
44745,3.7884232590770877
44746,2.7938598155875645
44747,4.244219832305721
44748,3.417405304851303
44749,4.89285605551282
44750,4.114134734040881
44751,3.312867720892989
44752,4.494741003545249
44753,4.59555800776032
44754,3.5651842995133647
44755,3.8162951003133685
44756,5.020203485569555
44757,3.563182851748157
44758,3.975910854941262
44759,3.8026483326849663
44760,2.6519750018448645
44761,3.6163302860534143
44762,3.43258698473337
44763,4.162933225561499
44764,4.980468123022431
44765,4.3014219010318495
44766,4.28263868814083
44767,2.2497771073475272
44768,4.244184531654593
44769,4.887281348467098
44770,3.933979811279379
44771,4.133264594786303
44772,4.430559226141867
44773,4.485391464860235
44774,4.298977321092223
44775,4.777411723451538
44776,3.940273100477797
44777,4.210824997339916
44778,4.34479625490441
44779,4.145558403159507
44780,3.338386164700149
44781,3.2438712206157443
44782,3.1645580560124698
44783,4.4770868866895235
44784,4.213848628662406
44785,4.224342580645124
44786,4.4356553078587755
44787,2.889536471936354
44788,4.18743644913853
44789,4.214887767830809
44790,3.6067981087971934
44791,4.837569950343281
44792,4.135338611801365
44793,2.497814332602808
44794,4.249238367990572
44795,3.0443214453471086
44796,4.940071112682198
44797,4.4819500871959415
44798,3.698859527605434
44799,2.9490295585444635
44800,4.1320932337484955
44801,4.521693598938519
44802,4.560930561871626
44803,4.203376704863584
44804,3.218780595912104
44805,3.8460639366061242
44806,2.0278699321479454
44807,3.594603033182742
44808,3.403747451711379
44809,2.7868450642176903
44810,3.2424978538886444
44811,3.6093838493445327
44812,3.417016579387443
44813,3.638227278731634
44814,3.4700382944088766
44815,4.276247679646677
44816,5.001409253398188
44817,2.904944143474254
44818,3.8368396717333346
44819,4.460184489199772
44820,3.4570592791748873
44821,5.033692925866038
44822,2.6905609484595163
44823,3.7437150125422662
44824,4.2658968210874395
44825,3.54700118778629
44826,3.489140146810901
44827,3.9261348520438117
44828,3.8573076640684647
44829,3.8697734515968234
44830,3.2938379454807616
44831,2.982123125468485
44832,4.7498584359056615
44833,4.360275783274552
44834,3.5531176698776457
44835,3.6822188197555223
44836,4.5755881151028905
44837,2.619931949505284
44838,1.2115192485969222
44839,4.037715403778225
44840,4.278055687961969
44841,3.7596300049059077
44842,4.356927427325423
44843,3.74274787553946
44844,4.110181055294938
44845,3.620389425318505
44846,4.393713964336302
44847,4.545831833734727
44848,4.06385978485595
44849,4.174550728723954
44850,4.533448144636915
44851,4.053646685872946
44852,4.156588937177057
44853,4.981981469949483
44854,3.8335656497037793
44855,4.410972050724546
44856,3.8711760690689916
44857,3.9299535699121395
44858,4.62879878009868
44859,4.768194941083353
44860,3.495468505137862
44861,3.5737924597309325
44862,3.303770198034485
44863,3.4873775752653953
44864,3.3086694955737688
44865,3.686777654129531
44866,3.570262376543647
44867,3.8878585723947614
44868,3.8576853594274017
44869,3.4053285386933445
44870,3.266322184831481
44871,2.7674909111116444
44872,4.072223639165516
44873,4.872510151928444
44874,2.929240817921757
44875,3.6337854515624235
44876,4.168848948289838
44877,3.683104519538481
44878,4.646688310539725
44879,4.081151466881637
44880,3.3402954824216056
44881,4.572821288903548
44882,3.8268216132208184
44883,4.499334142047893
44884,3.7276400673271852
44885,4.135289797979952
44886,4.031041817695134
44887,3.8814503217188685
44888,4.95291708258
44889,4.181021679371156
44890,3.5246904806960213
44891,3.4609630681255825
44892,3.425105507428287
44893,4.382717946076485
44894,3.6207681223076134
44895,3.317174740928438
44896,4.632633063775588
44897,4.003633013148341
44898,4.178087072252897
44899,4.121985132785507
44900,4.165351020399365
44901,4.346621311236268
44902,4.281235584463533
44903,3.3897276868267254
44904,4.003308032965041
44905,3.0961503191655164
44906,2.654551248252045
44907,3.5549202161946005
44908,3.736788532115785
44909,4.144389434036698
44910,4.56639099518288
44911,3.7572460549494298
44912,3.7479713445002307
44913,4.3397150769464625
44914,4.1096963737824534
44915,4.227824098982122
44916,3.467757727727754
44917,4.843250214127451
44918,3.780175506105736
44919,3.846187460638532
44920,4.143242730766207
44921,3.1815797566725563
44922,3.882377876325792
44923,4.002133002785016
44924,2.957637579840605
44925,4.249044810238316
44926,3.9031463350738567
44927,3.4651247033836206
44928,3.2622916248919824
44929,3.4530956120483998
44930,4.415621580850189
44931,2.779715700564797
44932,3.996111055099392
44933,3.885535920235988
44934,4.051791909247604
44935,2.234027686678699
44936,4.120647842519427
44937,1.5503325300506474
44938,3.208737171800771
44939,3.5396685498811333
44940,3.7120075900832656
44941,3.3391474954384748
44942,4.231069161901324
44943,4.036069489299387
44944,3.4131896453979076
44945,4.076384658500465
44946,4.027338430950128
44947,1.7781397353097113
44948,3.086737733309466
44949,4.47446223531257
44950,4.122424501953331
44951,4.07560258085333
44952,4.200016993847685
44953,4.075332895172298
44954,4.9837098568672165
44955,4.946947894493598
44956,4.9014229827025675
44957,4.2559792124545535
44958,3.9862344977162403
44959,3.8293383795351468
44960,1.2498690312268024
44961,2.3719611365262496
44962,3.747301435731769
44963,3.9016913020537314
44964,3.2413375444973966
44965,4.807067328214528
44966,4.972048711177443
44967,4.8233069352780085
44968,3.7027082303313343
44969,4.2233421435873595
44970,3.837822555446451
44971,3.937173969379197
44972,3.524470756335567
44973,4.004349254084525
44974,4.072017591937802
44975,3.4241536608937357
44976,4.278513331569572
44977,4.435408252018411
44978,4.544927450389038
44979,4.210772903910463
44980,4.728803240492754
44981,4.488367576448823
44982,3.627798104831923
44983,3.5483493531580597
44984,2.2981157345604832
44985,4.06912234806228
44986,4.231877915389073
44987,4.311609475849879
44988,3.9887615205640072
44989,4.791560489926441
44990,4.95549586549859
44991,4.036244412326676
44992,3.9947014287513567
44993,4.398916926821242
44994,2.9542015797340504
44995,3.946067871562412
44996,4.5479207334147915
44997,4.55913702578112
44998,4.208194641820692
44999,2.072916994521913
45000,1.6968395162840835
45001,3.1627041932560482
45002,2.3671830499057736
45003,3.8122141338471565
45004,4.395693016657951
45005,3.8101841540778025
45006,4.4125814613387195
45007,3.3882129104321943
45008,4.136290936138757
45009,3.654406250345744
45010,4.261047548680921
45011,3.700530748437728
45012,3.5497210442090568
45013,3.531841690960871
45014,2.8574224817982463
45015,3.6516323882989754
45016,4.244085580750818
45017,2.0664354906578173
45018,4.132564648120271
45019,3.094415237898874
45020,4.679228061751343
45021,3.0756497154529705
45022,3.2865052127818366
45023,3.8680651220182054
45024,3.900042052197692
45025,3.967228595311443
45026,4.379064454982309
45027,4.388244458513219
45028,4.480645485277614
45029,4.546278452546195
45030,3.503242144446219
45031,4.211971689878744
45032,3.8216497941842498
